   1.90393778719740        1.97993398318892        1.98221119551742     
  0.820100117527227        1.56550183251848        2.38971440784297     
   1.90438942840432        2.06445545791108        2.05556306144101     
  0.807176939431372        1.56145068186943        2.31829327449730     
   1.99712319176225        2.04888111198264        2.01037364042286     
  0.800074298078443        1.55582156906023        2.36734745359282     
   2.05948394909842        2.04084909305105        2.07377458739913     
  0.746994652762400        1.61094077414568        2.37053895623980     
   2.01873249841791        2.07470690969221        2.01749041871229     
  0.777295549764534        1.56316708253848        2.36239176047670     
   2.04110091047779        1.99503119754648        2.04346729882308     
  0.770829701757438        1.55194857424235        2.34527851435867     
   2.05500240127318        2.06733716453201        2.07089132086224     
  0.792010216516909        1.57619652886056        2.32845039429635     
   2.02935819922816        2.08972429074511        1.92642973252590     
  0.789106732291228        1.57349909077031        2.36266391861925     
   2.06125442892458        1.91815455465118        1.97851456315930     
  0.821356821889912        1.55699087645661        2.31398008596839     
   1.94318693651680        1.95160002256344        1.90626301878236     
  0.793015163913962        1.57079902230037        2.37158123371339     
   1.91084203899128        1.93557922515711        1.95255667534400     
  0.787334154611436        1.53929172407815        2.34463594462355     
   2.00014932714595        2.01203721691949        2.07604250717072     
  0.796434363831945        1.54502403547980        2.35699150781519     
   1.95174134213177        2.06950476589582        2.02841801827977     
  0.805364783378413        1.57155972699524        2.37700924603104     
   1.90873721015949        1.95860041232432        1.98963322846100     
  0.776140877794088        1.57305997865119        2.36051495387655     
  0.281455756379892       1.564967679558753E-002  0.508353727472670     
  0.636507633354408       0.914105095338840       0.183625198939449     
  0.826897478143738       0.634117908451544       0.211097640572569     
  0.433793793303596       0.824337363524291       0.218718578539663     
  0.585915167930184       0.239687348747900       0.828045104140012     
  0.342284056899149       2.806875659951667E-002  0.363149523852762     
  0.136227407853828       0.435270414554827       0.674065288320931     
  0.158144306031624       0.941592175234767       0.694047396166058     
  0.314043804804601       0.209857427658858       0.155300813491782     
  0.191351480736024       0.999689172133147       0.924587366536291     
  0.494227354523609       0.403786671167872       0.800772361085138     
  0.224336731552074       0.465916050400234       4.986937951238390E-002
  0.179147482038527       0.272582321778075       0.951072758594971     
  0.707447199559120       0.101059081973945       0.684661473391640     
  9.173062963948327E-002  0.301082126391567       0.879853706624702     
  0.655082996736517       0.769990737037202       0.135383297421398     
  0.246692352330281       3.729826402686116E-002  0.321247250107632     
  0.129926155143790       0.204317393109122       8.707976621402298E-002
  0.478365620974180       0.541923505930093       0.692532560076679     
  0.318889510490877       0.392425988848391       0.339630765364756     
   1.98419834409290        1.93167283375537        1.97294744219763     
  0.755990910913197        1.58221893445813        2.36933672946958     
   1.97356916951267        2.01531692801657        1.90366101644257     
  0.790251869916082        1.58279217532045        2.35992444847362     
  0.455160003884032       0.928045877929374       0.193516758523471     
  0.567716497619097       0.682147362885021       0.532992693731866     
  0.614185283502429       0.917070366119160       0.706160507092933     
  0.961175491009393       0.170728010447065       0.348203554119577     
  0.632059829040350       0.181643370991320       0.119642716394062     
  0.576477395908787       0.255671584468814       0.607134095000255     
  0.629546682982922       0.380136252571885       0.305134443554353     
  0.305593044736869       0.412320172387202       0.352734675608773     
  0.721100902436756       9.996975790180164E-003  0.654592822568525     
  0.132302897522245       0.445137313760144       3.169295907556129E-002
  0.342867255528710       0.149172114426332       0.241568913269504     
  0.674798658422313       0.482832371300324       0.723563184460233     
  0.869963673571513       0.315727171495127       0.908725321953062     
  0.881052108072179       0.653664447066025       9.644122630623686E-002
  0.239461725260312       0.616571323688061       0.186486072854954     
  0.932780370042876       0.188361841923284       0.487690534636760     
  7.321645846257539E-002  0.494237231073788       0.401426478969522     
  0.109679313082519       0.317477212057742       0.614815646840385     
  0.699017383357508       0.955142660911456       0.474832042024603     
  0.530214986484587       0.739503061104764       0.626576450623493     
   1.93303241952644        2.05454038867935        1.91242606235872     
  0.779294557247877        1.55400092133227        2.34552028939665     
   2.09787498186792        2.00431253439853        1.98683006337133     
  0.798920817914746        1.58560870337139        2.38042814797061     
  0.574101279277185       0.693828181714469       0.104375413439180     
  0.144926790052265       0.816182972451431       0.834855363934443     
  0.140200815289364       0.900250078472412       0.487573676186947     
  0.764560412789715       0.727217996682227       0.754101650488394     
  0.385102568522340       0.163068886051290       0.220775680733234     
  0.466857760788910       0.842870244585231       0.896439762071571     
  0.408869159490738       0.938767866756662       0.346866084144492     
  0.188385585298499       0.860200746529818       0.523081142610280     
  0.753963568701183       0.971536586993077       0.428276222561178     
  0.866532119305707       0.873946926837554       0.474763853705592     
  0.945699164292334       0.355417594008522       0.338472593057674     
  0.265329176818358       0.375999362270962       0.386089234117139     
  3.585426631625307E-002  0.723502506033101       0.898871527834733     
  0.477474790875161       0.851281693382718       0.961757812151480     
  0.972653982458801       0.336618901433362       0.283768326227246     
  0.958810245458880       0.261420684476038       0.443548831480158     
  5.483187416038312E-003  0.643876396386622       0.594258904673055     
  3.379543521598224E-002  0.527443990035262       0.995210690160571     
  0.185930906219994       0.790594073394559       0.179410843811158     
  0.619879678380098       0.961140529253060       0.936069533333826     
   2.07814816894016        2.03491830857509        2.06761038849662     
  0.786613375734835        1.57516727099466        2.34757225017884     
   1.99227537737146        1.92001222227607        2.04979946419205     
  0.800125003145397        1.56382394499456        2.35662662934691     
  0.741337412042164       0.517098969955134       0.207973387160837     
  0.815528890995729       0.615833558866369       6.772799944824166E-002
  0.687884193839035       0.992388042240458       0.768718019252517     
  0.994070970119727       1.462387223453249E-002  0.744486733453338     
